time_s,mixture,fecg_gt,mecg_gt
1.120000000000000107e+00,2.336666733026504517e-01,3.233333304524421692e-02,1.183333322405815125e-01
1.124000000000000110e+00,3.726666569709777832e-01,3.099999949336051941e-02,1.863333284854888916e-01
1.127999999999999892e+00,4.749999940395355225e-01,2.999999932944774628e-02,2.613333463668823242e-01
1.131999999999999895e+00,5.123333334922790527e-01,2.866666577756404877e-02,3.400000035762786865e-01
1.135999999999999899e+00,5.483333468437194824e-01,2.766666561365127563e-02,4.166666567325592041e-01
1.139999999999999902e+00,5.666666626930236816e-01,2.666666731238365173e-02,4.863333404064178467e-01
1.143999999999999906e+00,6.106666922569274902e-01,2.600000053644180298e-02,5.440000295639038086e-01
1.147999999999999909e+00,6.133333444595336914e-01,2.533333376049995422e-02,5.860000252723693848e-01
1.151999999999999913e+00,5.986666679382324219e-01,2.500000037252902985e-02,6.116666793823242188e-01
1.155999999999999917e+00,6.133333444595336914e-01,2.466666698455810547e-02,6.213333606719970703e-01
1.159999999999999920e+00,6.533333063125610352e-01,2.300000004470348358e-02,6.166666746139526367e-01
1.163999999999999924e+00,6.710000038146972656e-01,1.500000059604644775e-02,6.016666889190673828e-01
1.167999999999999927e+00,6.250000000000000000e-01,-1.033333316445350647e-02,5.789999961853027344e-01
1.171999999999999931e+00,5.223333239555358887e-01,-6.599999964237213135e-02,5.503333210945129395e-01
1.175999999999999934e+00,3.869999945163726807e-01,-1.496666669845581055e-01,5.176666378974914551e-01
1.179999999999999938e+00,3.233333230018615723e-01,-2.199999988079071045e-01,4.810000061988830566e-01
1.183999999999999941e+00,2.826666533946990967e-01,-2.199999988079071045e-01,4.403333365917205811e-01
1.187999999999999945e+00,2.553333342075347900e-01,-1.443333327770233154e-01,3.953333199024200439e-01
1.191999999999999948e+00,2.466666698455810547e-01,-4.966666549444198608e-02,3.456666767597198486e-01
1.195999999999999952e+00,2.619999945163726807e-01,1.533333398401737213e-02,2.926666736602783203e-01
1.199999999999999956e+00,3.243333399295806885e-01,4.500000178813934326e-02,2.373333275318145752e-01
1.203999999999999959e+00,3.853333294391632080e-01,5.633333325386047363e-02,1.809999942779541016e-01
1.207999999999999963e+00,3.466666638851165771e-01,5.999999865889549255e-02,1.263333261013031006e-01
1.211999999999999966e+00,2.336666733026504517e-01,6.133333221077919006e-02,7.500000298023223877e-02
1.215999999999999970e+00,1.083333343267440796e-01,6.133333221077919006e-02,2.799999900162220001e-02
1.219999999999999973e+00,5.533333495259284973e-02,6.333333253860473633e-02,-1.366666704416275024e-02
1.223999999999999977e+00,-6.799999624490737915e-02,-1.000000280328094959e-03,-4.966666549444198608e-02
1.227999999999999980e+00,-6.996666789054870605e-01,-6.003333330154418945e-01,-7.966666668653488159e-02
1.231999999999999984e+00,-5.733333230018615723e-01,-5.003333091735839844e-01,-1.033333316445350647e-01
1.235999999999999988e+00,-1.266666688024997711e-02,5.233333259820938110e-02,-1.213333308696746826e-01
1.239999999999999991e+00,7.919999957084655762e-01,8.486666679382324219e-01,-1.340000033378601074e-01
1.243999999999999995e+00,2.176666706800460815e-01,2.423333376646041870e-01,-1.423333287239074707e-01
1.247999999999999998e+00,-5.733333528041839600e-02,1.866666600108146667e-02,-1.466666609048843384e-01
1.252000000000000002e+00,-1.379999965429306030e-01,5.233333259820938110e-02,-1.483333259820938110e-01
1.256000000000000005e+00,-2.323333323001861572e-01,3.199999779462814331e-02,-1.476666629314422607e-01
1.260000000000000009e+00,-2.220000028610229492e-01,3.866666555404663086e-02,-1.456666737794876099e-01
1.264000000000000012e+00,-1.566666662693023682e-01,2.833333425223827362e-02,-1.423333287239074707e-01
1.268000000000000016e+00,-5.166666582226753235e-02,2.933333441615104675e-02,-1.386666595935821533e-01
1.272000000000000020e+00,4.133333265781402588e-02,2.266666665673255920e-02,-1.350000053644180298e-01
1.276000000000000023e+00,6.133333221077919006e-02,1.933333277702331543e-02,-1.309999972581863403e-01
1.280000000000000027e+00,1.300000026822090149e-02,1.166666671633720398e-02,-1.270000040531158447e-01
1.284000000000000030e+00,-3.900000080466270447e-02,3.666667034849524498e-03,-1.233333349227905273e-01
1.288000000000000034e+00,-6.466666609048843384e-02,-7.666666526347398758e-03,-1.199999973177909851e-01
1.292000000000000037e+00,-1.366666704416275024e-01,-2.266666665673255920e-02,-1.166666671633720398e-01
1.296000000000000041e+00,-2.313333302736282349e-01,-4.233333468437194824e-02,-1.140000000596046448e-01
1.300000000000000044e+00,-3.006666600704193115e-01,-6.566666811704635620e-02,-1.113333329558372498e-01
1.304000000000000048e+00,-2.363333404064178467e-01,-9.300000220537185669e-02,-1.089999973773956299e-01
1.308000000000000052e+00,-1.363333314657211304e-01,-1.226666644215583801e-01,-1.066666692495346069e-01
1.312000000000000055e+00,-1.393333375453948975e-01,-1.533333361148834229e-01,-1.046666651964187622e-01
1.316000000000000059e+00,-2.383333295583724976e-01,-1.823333352804183960e-01,-1.030000001192092896e-01
1.320000000000000062e+00,-2.840000092983245850e-01,-2.076666653156280518e-01,-1.016666665673255920e-01
1.324000000000000066e+00,-2.873333394527435303e-01,-2.263333350419998169e-01,-1.003333330154418945e-01
1.328000000000000069e+00,-2.563333213329315186e-01,-2.370000034570693970e-01,-9.899999946355819702e-02
1.332000000000000073e+00,-2.773333191871643066e-01,-2.376666665077209473e-01,-9.799999743700027466e-02
1.336000000000000076e+00,-3.240000009536743164e-01,-2.286666631698608398e-01,-9.700000286102294922e-02
1.340000000000000080e+00,-3.580000102519989014e-01,-2.106666713953018188e-01,-9.633333235979080200e-02
1.344000000000000083e+00,-3.370000123977661133e-01,-1.856666654348373413e-01,-9.533333033323287964e-02
1.348000000000000087e+00,-2.390000075101852417e-01,-1.560000032186508179e-01,-9.466666728258132935e-02
1.352000000000000091e+00,-1.023333296179771423e-01,-1.236666664481163025e-01,-9.399999678134918213e-02
1.356000000000000094e+00,-3.766666725277900696e-02,-9.200000017881393433e-02,-9.366666525602340698e-02
1.360000000000000098e+00,-1.049999967217445374e-01,-6.233333423733711243e-02,-9.300000220537185669e-02
1.364000000000000101e+00,-1.853333264589309692e-01,-3.599999845027923584e-02,-9.233333170413970947e-02
1.368000000000000105e+00,-1.620000004768371582e-01,-1.400000043213367462e-02,-9.166666865348815918e-02
1.372000000000000108e+00,-6.433333456516265869e-02,3.666667034849524498e-03,-9.133332967758178711e-02
1.375999999999999890e+00,1.633333414793014526e-02,1.733333244919776917e-02,-9.066666662693023682e-02
1.379999999999999893e+00,2.633333392441272736e-02,2.733333408832550049e-02,-9.000000357627868652e-02
1.383999999999999897e+00,-7.299999892711639404e-02,3.433333337306976318e-02,-8.933333307504653931e-02
1.387999999999999901e+00,-1.350000053644180298e-01,3.933333232998847961e-02,-8.833333104848861694e-02
1.391999999999999904e+00,-1.379999965429306030e-01,4.266666620969772339e-02,-8.733333647251129150e-02
1.395999999999999908e+00,-7.000000029802322388e-02,4.500000178813934326e-02,-8.666666597127914429e-02
1.399999999999999911e+00,2.066666632890701294e-02,4.666666686534881592e-02,-8.566666394472122192e-02
1.403999999999999915e+00,1.120000034570693970e-01,4.800000041723251343e-02,-8.500000089406967163e-02
1.407999999999999918e+00,1.256666630506515503e-01,4.899999871850013733e-02,-8.433333039283752441e-02
1.411999999999999922e+00,5.766666680574417114e-02,4.966666549444198608e-02,-8.399999886751174927e-02
1.415999999999999925e+00,-5.466666817665100098e-02,5.033333227038383484e-02,-8.399999886751174927e-02
1.419999999999999929e+00,-1.776666641235351562e-01,5.099999904632568359e-02,-8.500000089406967163e-02
1.423999999999999932e+00,-2.266666740179061890e-01,5.133333429694175720e-02,-8.666666597127914429e-02
1.427999999999999936e+00,-1.323333382606506348e-01,5.200000107288360596e-02,-9.000000357627868652e-02
1.431999999999999940e+00,2.133333310484886169e-02,5.233333259820938110e-02,-9.433333575725555420e-02
1.435999999999999943e+00,9.966666996479034424e-02,5.266666784882545471e-02,-9.966666996479034424e-02
1.439999999999999947e+00,1.053333356976509094e-01,5.333333462476730347e-02,-1.063333302736282349e-01
1.443999999999999950e+00,6.433333456516265869e-02,5.366666615009307861e-02,-1.136666685342788696e-01
1.447999999999999954e+00,4.933333396911621094e-02,5.400000140070915222e-02,-1.203333362936973572e-01
1.451999999999999957e+00,4.433333501219749451e-02,5.433333292603492737e-02,-1.266666650772094727e-01
1.455999999999999961e+00,-3.333333646878600121e-03,5.466666817665100098e-02,-1.319999992847442627e-01
1.459999999999999964e+00,-7.333333045244216919e-02,5.466666817665100098e-02,-1.356666684150695801e-01
1.463999999999999968e+00,-5.499999970197677612e-02,5.499999970197677612e-02,-1.363333314657211304e-01
1.467999999999999972e+00,-4.999999888241291046e-03,5.533333495259284973e-02,-1.333333402872085571e-01
1.471999999999999975e+00,2.633333392441272736e-02,5.533333495259284973e-02,-1.250000000000000000e-01
1.475999999999999979e+00,4.066666588187217712e-02,5.566666647791862488e-02,-1.116666644811630249e-01
1.479999999999999982e+00,1.200000010430812836e-02,5.599999800324440002e-02,-9.533333033323287964e-02
1.483999999999999986e+00,6.333333440124988556e-03,5.599999800324440002e-02,-7.966666668653488159e-02
1.487999999999999989e+00,3.999999910593032837e-02,5.633333325386047363e-02,-6.899999827146530151e-02
1.491999999999999993e+00,1.346666663885116577e-01,5.633333325386047363e-02,-6.633333116769790649e-02
1.495999999999999996e+00,1.350000053644180298e-01,5.633333325386047363e-02,-7.033333182334899902e-02
1.500000000000000000e+00,8.966666460037231445e-02,5.666666850447654724e-02,-7.966666668653488159e-02
1.504000000000000004e+00,5.866666510701179504e-02,5.666666850447654724e-02,-9.233333170413970947e-02
1.508000000000000007e+00,6.833333522081375122e-02,5.700000002980232239e-02,-1.073333323001861572e-01
1.512000000000000011e+00,9.499999880790710449e-02,5.700000002980232239e-02,-1.236666664481163025e-01
1.516000000000000014e+00,6.333333253860473633e-02,5.700000002980232239e-02,-1.396666616201400757e-01
1.520000000000000018e+00,-3.700000047683715820e-02,5.733333155512809753e-02,-1.526666730642318726e-01
1.524000000000000021e+00,-1.643333286046981812e-01,5.733333155512809753e-02,-1.603333353996276855e-01
1.528000000000000025e+00,-1.783333271741867065e-01,5.766666680574417114e-02,-1.599999964237213135e-01
1.532000000000000028e+00,-1.453333348035812378e-01,5.766666680574417114e-02,-1.606666594743728638e-01
1.536000000000000032e+00,-7.599999755620956421e-02,5.800000205636024475e-02,-1.749999970197677612e-01
1.540000000000000036e+00,-5.999999865889549255e-02,5.800000205636024475e-02,-2.173333317041397095e-01
1.544000000000000039e+00,-1.243333369493484497e-01,5.833333358168601990e-02,-2.226666659116744995e-01
1.548000000000000043e+00,-2.066666632890701294e-02,5.866666510701179504e-02,-5.633333325386047363e-02
1.552000000000000046e+00,4.443333446979522705e-01,5.900000035762786865e-02,4.420000016689300537e-01
1.556000000000000050e+00,1.024999976158142090e+00,5.933333188295364380e-02,1.032666683197021484e+00
1.560000000000000053e+00,1.299333333969116211e+00,5.999999865889549255e-02,1.355666637420654297e+00
1.564000000000000057e+00,1.345999956130981445e+00,6.033333390951156616e-02,1.405666708946228027e+00
1.568000000000000060e+00,6.713333129882812500e-01,6.100000068545341492e-02,6.583333611488342285e-01
1.572000000000000064e+00,-3.423333466053009033e-01,6.166666746139526367e-02,-3.496666550636291504e-01
1.576000000000000068e+00,-6.803333163261413574e-01,6.266666948795318604e-02,-6.743333339691162109e-01
1.580000000000000071e+00,-5.920000076293945312e-01,6.366666406393051147e-02,-5.583333373069763184e-01
1.584000000000000075e+00,-3.646666705608367920e-01,6.466666609048843384e-02,-3.860000073909759521e-01
1.588000000000000078e+00,-2.273333370685577393e-01,6.633333116769790649e-02,-2.683333456516265869e-01
1.592000000000000082e+00,-1.203333362936973572e-01,6.733333319425582886e-02,-2.063333392143249512e-01
1.596000000000000085e+00,-2.033333294093608856e-02,6.633333116769790649e-02,-1.819999963045120239e-01
1.600000000000000089e+00,-7.333333138376474380e-03,5.733333155512809753e-02,-1.739999949932098389e-01
1.604000000000000092e+00,-8.166666328907012939e-02,2.800000086426734924e-02,-1.716666668653488159e-01
1.608000000000000096e+00,-3.073333203792572021e-01,-3.400000184774398804e-02,-1.703333258628845215e-01
1.612000000000000099e+00,-5.400000214576721191e-01,-1.253333389759063721e-01,-1.683333367109298706e-01
1.616000000000000103e+00,-6.100000143051147461e-01,-2.123333364725112915e-01,-1.656666696071624756e-01
1.620000000000000107e+00,-5.419999957084655762e-01,-2.413333356380462646e-01,-1.626666635274887085e-01
1.624000000000000110e+00,-3.499999940395355225e-01,-1.846666634082794189e-01,-1.586666703224182129e-01
1.627999999999999892e+00,-1.076666638255119324e-01,-7.500000298023223877e-02,-1.536666601896286011e-01
1.631999999999999895e+00,-1.200000010430812836e-02,2.766666561365127563e-02,-1.469999998807907104e-01
1.635999999999999899e+00,-4.100000113248825073e-02,8.666666597127914429e-02,-1.386666595935821533e-01
1.639999999999999902e+00,-6.633333116769790649e-02,1.173333302140235901e-01,-1.283333301544189453e-01
1.643999999999999906e+00,-7.466666400432586670e-02,1.183333322405815125e-01,-1.146666631102561951e-01
1.647999999999999909e+00,5.999999865889549255e-02,1.423333287239074707e-01,-9.666666388511657715e-02
1.651999999999999913e+00,7.900000363588333130e-02,1.123333349823951721e-01,-7.266666740179061890e-02
1.655999999999999917e+00,1.299999952316284180e-01,1.683333367109298706e-01,-4.100000113248825073e-02
1.659999999999999920e+00,7.999999448657035828e-03,7.933333516120910645e-02,0.000000000000000000e+00
1.663999999999999924e+00,6.466666609048843384e-02,1.369999945163726807e-01,5.099999904632568359e-02
1.667999999999999927e+00,-8.473333120346069336e-01,-8.416666388511657715e-01,1.126666665077209473e-01
1.671999999999999931e+00,-1.202000021934509277e+00,-1.285333275794982910e+00,1.833333373069763184e-01
1.675999999999999934e+00,-9.020000100135803223e-01,-1.066666722297668457e+00,2.606666684150695801e-01
1.679999999999999938e+00,1.202999949455261230e+00,9.326666593551635742e-01,3.400000035762786865e-01
1.683999999999999941e+00,1.605999946594238281e+00,1.177666664123535156e+00,4.169999957084655762e-01
1.687999999999999945e+00,5.049999952316284180e-01,-2.533333376049995422e-02,4.860000014305114746e-01
1.691999999999999948e+00,7.326666712760925293e-01,1.536666601896286011e-01,5.426666736602783203e-01
1.695999999999999952e+00,5.596666932106018066e-01,8.999999612569808960e-03,5.836666822433471680e-01
1.699999999999999956e+00,6.776666641235351562e-01,9.399999678134918213e-02,6.083333492279052734e-01
1.703999999999999959e+00,6.253333091735839844e-01,3.366666659712791443e-02,6.169999837875366211e-01
1.707999999999999963e+00,6.600000262260437012e-01,6.400000303983688354e-02,6.123333573341369629e-01
1.711999999999999966e+00,5.746666789054870605e-01,3.900000080466270447e-02,5.973333120346069336e-01
1.715999999999999970e+00,4.526666700839996338e-01,4.266666620969772339e-02,5.743333101272583008e-01
1.719999999999999973e+00,3.619999885559082031e-01,2.833333425223827362e-02,5.460000038146972656e-01
1.723999999999999977e+00,3.829999864101409912e-01,1.633333228528499603e-02,5.136666893959045410e-01
1.727999999999999980e+00,5.156666636466979980e-01,-3.333331551402807236e-04,4.773333370685577393e-01
1.731999999999999984e+00,6.183333396911621094e-01,-2.233333326876163483e-02,4.373333454132080078e-01
1.735999999999999988e+00,5.519999861717224121e-01,-5.000000074505805969e-02,3.926666676998138428e-01
1.739999999999999991e+00,3.143333196640014648e-01,-8.200000226497650146e-02,3.436666727066040039e-01
1.743999999999999995e+00,7.533333450555801392e-02,-1.180000007152557373e-01,2.910000085830688477e-01
1.747999999999999998e+00,-7.900000363588333130e-02,-1.553333401679992676e-01,2.360000014305114746e-01
1.752000000000000002e+00,-9.600000083446502686e-02,-1.909999996423721313e-01,1.796666681766510010e-01
1.756000000000000005e+00,-6.466666609048843384e-02,-2.223333269357681274e-01,1.246666684746742249e-01
1.760000000000000009e+00,-7.000000029802322388e-02,-2.456666678190231323e-01,7.233333587646484375e-02
1.764000000000000012e+00,-1.870000064373016357e-01,-2.586666643619537354e-01,2.400000020861625671e-02
1.768000000000000016e+00,-3.319999873638153076e-01,-2.593333423137664795e-01,-1.899999938905239105e-02
